zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
16932.64463,11155.66265,28088.30728,0.7071067811865475,0.7071067811865476,13.62,86.3,4.380000000000001,0.0,21606.15385
27994.08659,29377.80564,57371.89223,-0.25881904510252157,0.9659258262890681,23.35,59.89,0.0,0.0,41451.54273
16988.42975,9958.554217,26946.983967,0.9659258262890683,0.25881904510252074,12.29,71.8,5.710000000000001,0.0,22756.92308
28724.14851,14146.45858,42870.60709,-0.5000000000000004,0.8660254037844384,13.57,83.2,4.43,0.0,34220.53232
28571.9113,31177.42947,59749.340769999995,-0.25881904510252157,0.9659258262890681,25.73,86.6,0.0,1.7300000000000004,40537.35849
22572.97297,15014.83146,37587.80443,-0.9659258262890683,-0.25881904510252063,22.64,77.7,0.0,0.0,37318.93805
13371.42857,13775.42169,27146.85026,0.7071067811865475,0.7071067811865476,7.57,78.1,10.43,0.0,20870.88608
15938.58921,11753.43465,27692.02386,0.7071067811865475,0.7071067811865476,16.64,79.9,1.3599999999999994,0.0,26537.593
30620.90813,32435.3605,63056.26863,-0.7071067811865477,0.7071067811865474,25.09,54.34,0.0,1.0899999999999999,48119.33407
22405.6459,9623.04922,32028.69512,-0.2588190451025208,-0.9659258262890683,16.77,67.36,1.2300000000000004,0.0,30241.8251
25722.82158,12261.15502,37983.9766,-0.7071067811865471,-0.7071067811865479,20.79,79.8,0.0,0.0,31484.63895
22046.34146,24079.35484,46125.696299999996,-0.5000000000000004,0.8660254037844384,11.61,84.8,6.390000000000001,0.0,43432.85106
13820.77393,15831.27273,29652.04666,0.7071067811865475,0.7071067811865476,11.82,72.1,6.18,0.0,24230.44133
20236.92946,10195.25836,30432.18782,0.8660254037844387,-0.49999999999999983,19.01,93.0,0.0,0.0,30703.19475
17370.73171,17715.48387,35086.215580000004,0.0,1.0,12.74,55.31,5.26,0.0,29952.0
20041.73554,13648.19277,33689.92831,0.7071067811865476,-0.7071067811865475,12.46,81.3,5.539999999999999,0.0,27852.30769
18160.17183,9646.098439,27806.270269,1.0,6.123233995736766e-17,6.28,87.4,11.719999999999999,0.0,22643.34601
17642.97521,10328.6747,27971.64991,0.8660254037844386,0.5000000000000001,11.11,69.24,6.890000000000001,0.0,21575.38462
17442.76986,15232.0,32674.76986,0.8660254037844387,-0.49999999999999983,14.29,75.0,3.710000000000001,0.0,29004.6071
26629.52183,32084.67692,58714.19875,-0.9659258262890684,0.2588190451025203,23.18,75.2,0.0,0.0,45685.82781
25605.3719,10016.38554,35621.75744,0.258819045102521,-0.9659258262890682,19.06,52.12,0.0,0.0,30916.92308
15410.12658,20045.52301,35455.64959,0.9659258262890683,0.25881904510252074,22.06,48.48,0.0,0.0,23327.04319
15464.63415,10933.54839,26398.18254,0.9659258262890683,-0.25881904510252063,14.06,65.74,3.9399999999999995,0.0,26594.04255
21658.53659,17448.3871,39106.923689999996,-0.2588190451025208,-0.9659258262890683,19.0,40.79,0.0,0.0,38898.38298
30008.67769,17112.28916,47120.96685,-0.9659258262890684,0.2588190451025203,16.79,77.7,1.2100000000000009,0.0,37655.38462
21641.07884,11905.16717,33546.24601,0.49999999999999994,-0.8660254037844387,21.64,63.99,0.0,0.0,34459.16849
24651.73366,9813.205282,34464.938942,0.258819045102521,-0.9659258262890682,16.12,62.38,1.879999999999999,0.0,31050.95057
19975.96741,18059.63636,38035.60377,-0.8660254037844384,-0.5000000000000004,22.31,37.04,0.0,0.0,32203.91819
13947.72036,14307.46988,28255.19024,0.49999999999999994,0.8660254037844387,13.26,84.1,4.74,0.0,21666.83544
29959.4509,28763.88715,58723.33805,-0.7071067811865471,-0.7071067811865479,30.13,64.52,0.0,6.129999999999999,40831.43174
19581.41499,19308.33856,38889.75355,0.8660254037844387,-0.49999999999999983,24.26,80.4,0.0,0.26000000000000156,29330.61043
12703.95137,14128.19277,26832.14414,0.9659258262890683,0.25881904510252074,12.41,65.51,5.59,0.0,20840.50633
15314.87603,11011.08434,26325.96037,0.9659258262890683,-0.25881904510252063,11.16,78.5,6.84,0.0,20443.07692
29944.24498,31622.82132,61567.0663,-0.25881904510252157,0.9659258262890681,24.95,62.9,0.0,0.9499999999999993,43369.41176
26430.19331,12077.79112,38507.98443,-0.9659258262890683,-0.25881904510252063,14.15,41.52,3.8499999999999996,0.0,29712.54753
13725.45825,16116.36364,29841.82189,0.25881904510252074,0.9659258262890683,12.7,69.1,5.300000000000001,0.0,24577.65339
12995.92668,11805.09091,24801.017590000003,1.0,6.123233995736766e-17,11.11,76.5,6.890000000000001,0.0,22940.79656
17989.02439,14458.06452,32447.08891,0.49999999999999994,-0.8660254037844387,13.41,71.4,4.59,0.0,33959.48936
23908.53659,25902.58065,49811.11724,-0.7071067811865477,0.7071067811865474,14.53,78.4,3.4700000000000006,0.0,42097.02128
27986.48363,26031.34796,54017.83159,0.49999999999999994,-0.8660254037844387,25.63,68.49,0.0,1.629999999999999,40115.4273
12929.9389,14929.45455,27859.39345,0.9659258262890683,0.25881904510252074,15.9,74.8,2.0999999999999996,0.0,22147.169
13364.13374,14139.75904,27503.892780000002,0.7071067811865475,0.7071067811865476,17.16,49.83,0.8399999999999999,0.0,19078.48101
23463.22314,17031.3253,40494.54844,0.258819045102521,-0.9659258262890682,20.25,75.0,0.0,0.0,31101.53846
23762.19512,25472.90323,49235.09835,-0.9659258262890684,0.2588190451025203,12.92,80.6,5.08,0.0,43114.21277
14525.44879,12422.82132,26948.270109999998,0.9659258262890683,0.25881904510252074,24.33,92.7,0.0,0.3299999999999983,19709.30078
13703.46232,12090.18182,25793.64414,1.0,6.123233995736766e-17,14.22,89.5,3.7799999999999994,0.0,23846.02799
12720.74303,10278.21862,22998.961649999997,1.0,6.123233995736766e-17,13.78,89.2,4.220000000000001,0.0,20786.36066
25760.99071,24812.30769,50573.2984,-0.7071067811865477,0.7071067811865474,19.09,86.1,0.0,0.0,42982.81967
21019.83471,10878.07229,31897.907,-0.8660254037844384,-0.5000000000000004,20.82,63.12,0.0,0.0,27126.15385
25295.03696,28162.00627,53457.04323,0.25881904510252074,0.9659258262890683,25.75,89.1,0.0,1.75,34432.14206
18354.77178,14957.32523,33312.09701,-0.25881904510252157,0.9659258262890681,21.87,63.29,0.0,0.0,32770.2407
24649.24012,19746.09045,44395.33057,-0.9659258262890683,-0.25881904510252063,13.59,64.02,4.41,0.0,34279.32203
22264.55696,28004.68619,50269.24315,0.25881904510252074,0.9659258262890683,25.11,83.2,0.0,1.1099999999999994,28379.00332
25511.39241,34547.94979,60059.3422,0.0,1.0,24.26,63.45,0.0,0.26000000000000156,36913.75415
24671.59451,27680.50157,52352.09608,0.0,1.0,24.81,88.8,0.0,0.8099999999999987,33939.88901
14955.01584,14715.98746,29671.0033,1.0,6.123233995736766e-17,23.75,83.2,0.0,0.0,23864.68368
15320.58212,15052.8,30373.38212,0.7071067811865476,-0.7071067811865475,22.42,76.4,0.0,0.0,28685.56291
17003.30579,10062.6506,27065.95639,0.7071067811865475,0.7071067811865476,19.71,76.6,0.0,0.0,22024.61538
24736.77812,25274.53266,50011.31078,-0.8660254037844386,0.5000000000000001,13.65,47.83,4.35,0.0,42504.40678
15862.61398,11137.92965,27000.54363,0.8660254037844387,-0.49999999999999983,11.94,68.75,6.0600000000000005,0.0,25858.98305
24139.38754,20638.4953,44777.88284,0.8660254037844387,-0.49999999999999983,26.29,64.49,0.0,2.289999999999999,31056.69256
20263.29114,18798.32636,39061.6175,0.9659258262890683,-0.25881904510252063,20.01,72.4,0.0,0.0,29380.46512
27273.18087,27902.03077,55175.21164,-0.8660254037844386,0.5000000000000001,21.47,47.81,0.0,0.0,44032.84768
16548.26884,20421.81818,36970.08702,-0.25881904510252157,0.9659258262890681,15.2,88.0,2.8000000000000007,0.0,30616.66308
26548.60681,26339.75709,52888.3639,-0.9659258262890684,0.2588190451025203,25.57,52.8,0.0,1.5700000000000003,43675.27869
26640.7603,28824.07524,55464.83554,-1.0,-1.8369701987210297e-16,28.29,48.18,0.0,4.289999999999999,39559.24528
15461.18441,9150.540216,24611.724626,0.8660254037844386,0.5000000000000001,15.79,67.01,2.210000000000001,0.0,20933.8403
14781.26273,12026.18182,26807.44455,0.9659258262890683,-0.25881904510252063,14.08,89.7,3.92,0.0,24428.84822
17693.77593,13218.23708,30912.013010000002,0.0,1.0,18.39,84.7,0.0,0.0,27558.51204
25420.79002,27204.92308,52625.7131,-0.7071067811865477,0.7071067811865474,20.18,64.85,0.0,0.0,42863.04636
18355.50936,14656.98462,33012.49398,0.7071067811865476,-0.7071067811865475,23.38,64.61,0.0,0.0,32449.27152
18965.94427,18626.72065,37592.664919999996,-0.25881904510252157,0.9659258262890681,19.89,64.79,0.0,0.0,30568.91803
25834.65046,28041.64824,53876.2987,-0.8660254037844386,0.5000000000000001,13.03,67.59,4.970000000000001,0.0,42138.30508
24500.76711,12244.89796,36745.66507,-0.25881904510252157,0.9659258262890681,9.3,79.7,8.7,0.0,28647.90875
16498.75519,11514.16413,28012.91932,0.25881904510252074,0.9659258262890683,18.77,84.6,0.0,0.0,25825.47046
19057.31707,19126.45161,38183.76868,-0.25881904510252157,0.9659258262890681,13.25,84.9,4.75,0.0,32035.40426
20381.76292,14866.01005,35247.772970000005,0.49999999999999994,-0.8660254037844387,13.64,61.07,4.359999999999999,0.0,33016.27119
16785.41033,11479.51807,28264.928399999997,0.8660254037844387,-0.49999999999999983,10.06,86.0,7.9399999999999995,0.0,15572.65823
20870.46843,25024.0,45894.46843,-0.5000000000000004,0.8660254037844384,16.8,71.1,1.1999999999999993,0.0,38745.14532
16951.52749,20119.27273,37070.800220000005,-0.25881904510252157,0.9659258262890681,14.92,84.4,3.08,0.0,30232.24973
17416.38539,8902.761104,26319.146494,1.0,6.123233995736766e-17,13.09,54.71,4.91,0.0,22363.4981
28359.02851,34024.32602,62383.35453,-0.9659258262890684,0.2588190451025203,28.02,78.5,0.0,4.02,35263.21865
15321.36223,15227.85425,30549.216480000003,0.49999999999999994,0.8660254037844387,16.07,71.3,1.9299999999999997,0.0,24475.27869
20068.08511,14877.58794,34945.67305,0.49999999999999994,-0.8660254037844387,15.23,63.08,2.7699999999999996,0.0,32650.16949
15039.91684,14926.57814,29966.49498,-0.7071067811865471,-0.7071067811865479,27.92,41.95,0.0,3.9200000000000017,27047.78761
16443.24324,20210.21538,36653.458620000005,0.258819045102521,-0.9659258262890682,26.05,60.94,0.0,2.0500000000000007,27986.22517
17835.86626,17934.15075,35770.017009999996,0.0,1.0,14.05,53.27,3.9499999999999993,0.0,28879.32203
13946.34146,14812.25806,28758.59952,0.25881904510252074,0.9659258262890683,10.54,64.52,7.460000000000001,0.0,24571.91489
27067.35967,28900.43077,55967.79044,-0.7071067811865477,0.7071067811865474,22.8,75.2,0.0,0.0,47186.22517
13480.85106,14466.57286,27947.42392,0.49999999999999994,0.8660254037844387,14.77,57.64,3.2300000000000004,0.0,22454.23729
28201.28874,15005.04202,43206.33076,-0.8660254037844386,0.5000000000000001,15.62,73.5,2.380000000000001,0.0,35023.57414
23953.84615,21074.89275,45028.7389,-0.7071067811865477,0.7071067811865474,20.05,66.39,0.0,0.0,41868.31858
13864.76578,15936.0,29800.76578,0.8660254037844386,0.5000000000000001,14.78,83.9,3.2200000000000006,0.0,25048.86975
16425.89751,9565.42617,25991.32368,0.8660254037844386,0.5000000000000001,5.589,85.5,12.411,0.0,21092.01521
13535.56231,14709.70854,28245.27085,0.49999999999999994,0.8660254037844387,12.21,77.8,5.789999999999999,0.0,23155.9322
17872.76507,20747.81538,38620.58045,0.7071067811865475,0.7071067811865476,21.55,77.8,0.0,0.0,28087.94702
22990.90909,15822.6506,38813.55969,-0.9659258262890683,-0.25881904510252063,19.08,74.1,0.0,0.0,30750.76923
20740.2439,15747.09677,36487.340670000005,0.49999999999999994,-0.8660254037844387,14.95,71.1,3.0500000000000007,0.0,35099.23404
33234.73458,16278.5114,49513.24597999999,-0.8660254037844386,0.5000000000000001,11.78,70.7,6.220000000000001,0.0,38071.48289
12598.17629,14454.99497,27053.17126,0.7071067811865475,0.7071067811865476,8.03,57.2,9.97,0.0,21538.98305
13473.55623,13690.85427,27164.410499999998,0.8660254037844386,0.5000000000000001,13.34,58.14,4.66,0.0,22124.74576
27137.60331,8431.807229,35569.410539,-0.8660254037844384,-0.5000000000000004,18.52,65.99,0.0,0.0,30898.46154
13946.34146,13639.35484,27585.6963,0.8660254037844386,0.5000000000000001,9.64,89.9,8.36,0.0,23113.53191
13693.90244,13778.70968,27472.612119999998,0.8660254037844386,0.5000000000000001,13.79,85.0,4.210000000000001,0.0,22114.7234
19653.64308,19687.52351,39341.16659,0.9659258262890683,0.25881904510252074,26.07,75.5,0.0,2.0700000000000003,25271.12098
22531.80873,14385.29111,36917.09984,-0.8660254037844384,-0.5000000000000004,23.17,69.06,0.0,0.0,34999.64602
27662.37006,33159.87692,60822.24698,-0.8660254037844386,0.5000000000000001,24.71,55.47,0.0,0.7100000000000009,44236.29139
27740.95634,19698.14096,47439.0973,-1.0,-1.8369701987210297e-16,25.86,69.16,0.0,1.8599999999999994,46334.86726
16924.01216,12971.56627,29895.578429999998,0.7071067811865476,-0.7071067811865475,9.63,63.67,8.37,0.0,27031.89873
14164.24116,12719.26154,26883.502699999997,0.9659258262890683,-0.25881904510252063,20.74,77.5,0.0,0.0,25557.61589
13170.82067,14460.78392,27631.60459,0.8660254037844386,0.5000000000000001,8.41,90.2,9.59,0.0,22222.37288
17029.78723,14151.3253,31181.112530000002,0.9659258262890683,0.25881904510252074,10.49,88.1,7.51,0.0,16514.43038
14760.37152,15286.15385,30046.525370000003,0.49999999999999994,0.8660254037844387,15.32,79.7,2.6799999999999997,0.0,24412.32787
14979.22607,11525.81818,26505.04425,1.0,6.123233995736766e-17,15.79,92.1,2.210000000000001,0.0,20665.31755
24652.88754,24886.67337,49539.56091,-0.9659258262890684,0.2588190451025203,14.36,59.78,3.6400000000000006,0.0,41009.49153
22919.11299,23021.94357,45941.05656,0.49999999999999994,0.8660254037844387,27.44,56.02,0.0,3.4400000000000013,29880.39956
15926.93498,11257.65182,27184.586799999997,1.0,6.123233995736766e-17,14.77,69.27,3.2300000000000004,0.0,23581.37705
17531.40496,8929.156627,26460.561587,0.8660254037844387,-0.49999999999999983,12.04,87.7,5.960000000000001,0.0,23156.92308
12109.42249,13719.79899,25829.22148,0.49999999999999994,0.8660254037844387,14.34,67.8,3.66,0.0,23735.59322
12460.69246,14353.45455,26814.14701,0.8660254037844386,0.5000000000000001,13.8,81.6,4.199999999999999,0.0,21576.74919
18037.97468,20485.35565,38523.33033,0.8660254037844386,0.5000000000000001,24.37,84.0,0.0,0.370000000000001,27958.00664
19965.32508,17822.18623,37787.51131,0.0,1.0,17.38,71.6,0.620000000000001,0.0,31059.93443
21626.19543,26306.95385,47933.14928,0.49999999999999994,0.8660254037844387,21.17,77.6,0.0,0.0,39315.49669
21915.5227,20590.34483,42505.86753,0.7071067811865475,0.7071067811865476,26.73,74.5,0.0,2.7300000000000004,29484.03996
33091.13225,15863.62545,48954.7577,-0.7071067811865477,0.7071067811865474,16.2,74.2,1.8000000000000007,0.0,38485.1711
23142.85714,24944.56281,48087.419949999996,-0.8660254037844386,0.5000000000000001,8.47,54.42,9.53,0.0,39130.16949
27070.66116,14272.77108,41343.43224,-0.5000000000000004,0.8660254037844384,17.47,71.1,0.5300000000000011,0.0,32473.84615
18976.97994,18917.11599,37894.095929999996,0.8660254037844387,-0.49999999999999983,23.88,81.2,0.0,0.0,28812.78579
25359.91736,13538.31325,38898.23061,-0.25881904510252157,0.9659258262890681,13.39,78.4,4.609999999999999,0.0,31046.15385
24829.52183,24404.67692,49234.19875,0.0,1.0,21.42,66.94,0.0,0.0,39760.5298
22115.3527,11520.0,33635.3527,-0.8660254037844384,-0.5000000000000004,26.55,47.42,0.0,2.5500000000000007,33129.45295
18346.50456,14362.37186,32708.87642,0.49999999999999994,-0.8660254037844387,10.16,71.5,7.84,0.0,30044.74576
18654.88565,15873.83044,34528.71609,-0.25881904510252157,0.9659258262890681,22.98,50.05,0.0,0.0,33094.51327
26785.21647,26284.13793,53069.3544,-0.4999999999999998,-0.8660254037844388,28.41,37.22,0.0,4.41,38824.06215
31047.5606,16180.55222,47228.11282,-0.8660254037844386,0.5000000000000001,14.4,61.75,3.5999999999999996,0.0,37846.38783
20363.90041,9279.027356,29642.927766,0.8660254037844387,-0.49999999999999983,19.62,72.3,0.0,0.0,25838.0744
17258.05462,9991.836735,27249.891355,0.49999999999999994,0.8660254037844387,6.675,82.6,11.325,0.0,21298.85932
24324.32432,25249.47692,49573.80124,-0.25881904510252157,0.9659258262890681,18.96,54.85,0.0,0.0,43028.34437
25276.59574,23982.6506,49259.24634,-0.5000000000000004,0.8660254037844384,9.85,69.48,8.15,0.0,39912.91139
21097.93388,8304.578313,29402.512193000002,0.7071067811865476,-0.7071067811865475,9.12,59.29,8.88,0.0,25163.07692
30109.09091,16568.6747,46677.76561,-0.7071067811865477,0.7071067811865474,19.56,76.7,0.0,0.0,37760.0
19687.9668,10516.231,30204.197799999998,0.8660254037844387,-0.49999999999999983,19.61,69.82,0.0,0.0,31257.76805
16358.66261,16307.45729,32666.119899999998,0.0,1.0,15.76,55.71,2.24,0.0,26780.33898
31102.79227,15546.69868,46649.49095,-0.7071067811865477,0.7071067811865474,11.87,64.29,6.130000000000001,0.0,35893.53612
25929.4262,10037.93517,35967.36137,-0.2588190451025208,-0.9659258262890683,15.59,45.64,2.41,0.0,31926.9962
16218.98734,19599.66527,35818.652610000005,0.8660254037844386,0.5000000000000001,24.82,46.79,0.0,0.8200000000000003,25687.17608
15266.39004,11642.55319,26908.94323,0.49999999999999994,0.8660254037844387,16.67,85.9,1.3299999999999983,0.0,26846.3895
11650.50916,11118.54545,22769.05461,1.0,6.123233995736766e-17,15.6,74.3,2.4000000000000004,0.0,20944.32723
17843.16109,18136.76382,35979.92491,0.0,1.0,13.83,61.98,4.17,0.0,29959.32203
18320.97264,17447.71084,35768.68348,0.0,1.0,8.49,76.9,9.51,0.0,28362.53165
13269.5122,14010.96774,27280.479939999997,0.8660254037844386,0.5000000000000001,8.4,87.3,9.6,0.0,22451.74468
15485.23909,11278.77426,26764.01335,0.9659258262890683,0.25881904510252074,21.07,93.2,0.0,0.0,25002.47788
20981.70732,21025.16129,42006.868610000005,-0.25881904510252157,0.9659258262890681,12.91,66.76,5.09,0.0,35650.7234
15855.71726,12990.88866,28846.60592,0.49999999999999994,0.8660254037844387,21.25,60.05,0.0,0.0,27251.68142
13159.7561,13749.67742,26909.43352,0.7071067811865475,0.7071067811865476,9.55,87.7,8.45,0.0,22464.0
17472.1519,17882.51046,35354.66236,0.9659258262890683,-0.25881904510252063,21.32,81.3,0.0,0.0,27422.19269
18124.01216,16139.57789,34263.59005,-0.8660254037844384,-0.5000000000000004,13.66,76.1,4.34,0.0,31893.55932
27302.21753,29576.42633,56878.64386,-1.0,-1.8369701987210297e-16,26.72,53.28,0.0,2.719999999999999,40134.60599
15779.26829,11850.96774,27630.23603,0.8660254037844387,-0.49999999999999983,11.18,84.8,6.82,0.0,24731.23404
20424.94802,10243.26864,30668.21666,0.8660254037844387,-0.49999999999999983,21.28,78.0,0.0,0.0,29322.47788
14363.34012,17832.72727,32196.06739,0.0,1.0,15.05,86.7,2.9499999999999993,0.0,25600.68891
24939.93808,24573.27935,49513.217430000004,-0.9659258262890684,0.2588190451025203,21.74,58.51,0.0,0.0,41912.65574
26040.49587,17106.50602,43147.00189,-0.4999999999999998,-0.8660254037844388,21.08,57.14,0.0,0.0,31526.15385
19826.14108,11607.53799,31433.679070000002,0.9659258262890683,0.25881904510252074,17.6,70.7,0.3999999999999986,0.0,23254.26696
20683.84372,22137.17868,42821.0224,0.25881904510252074,0.9659258262890683,23.53,85.8,0.0,0.0,32578.202
30816.4557,25456.06695,56272.52265,0.7071067811865476,-0.7071067811865475,26.87,55.86,0.0,2.870000000000001,37092.3588
14571.42857,14914.6988,29486.127370000002,0.49999999999999994,0.8660254037844387,7.63,76.9,10.370000000000001,0.0,23222.27848
20825.31646,22684.51883,43509.83529,0.7071067811865475,0.7071067811865476,22.14,66.93,0.0,0.0,31670.43189
19437.00624,19276.8,38713.80624,0.7071067811865475,0.7071067811865476,18.75,89.1,0.0,0.0,30936.15894
18315.27495,23080.72727,41396.002219999995,-0.25881904510252157,0.9659258262890681,13.36,83.4,4.640000000000001,0.0,33146.35091
27933.47107,15602.89157,43536.36264,-0.9659258262890683,-0.25881904510252063,20.05,49.14,0.0,0.0,35347.69231
15567.56757,15188.67692,30756.244489999997,0.9659258262890683,-0.25881904510252063,20.37,84.3,0.0,0.0,23307.01987
